,Unnamed: 0,img_name,category,binary,img_size,label,full_path
3232,941,SOB_M_DC_14-11031_400X,ductal_carcinoma,1,400X,941,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-014.png
3233,804,SOB_M_DC_14-16716_100X,ductal_carcinoma,1,100X,804,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16716/100X/SOB_M_DC-14-16716-100-026.png
3234,3191,SOB_B_F_14-21998EF_400X,fibroadenoma,0,400X,3191,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/400X/SOB_B_F-14-21998EF-400-020.png
3235,2918,SOB_B_F_14-21998CD_400X,fibroadenoma,0,400X,2918,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-025.png
3236,1879,SOB_B_TA_14-16184CD_400X,tubular_adenoma,0,400X,1879,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/400X/SOB_B_TA-14-16184CD-400-024.png
3237,1726,SOB_B_A_14-22549CD_40X,adenosis,0,40X,1726,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/40X/SOB_B_A-14-22549CD-40-035.png
3238,1746,SOB_B_A_14-22549CD_200X,adenosis,0,200X,1746,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/200X/SOB_B_A-14-22549CD-200-017.png
3239,793,SOB_M_DC_14-20629_200X,ductal_carcinoma,1,200X,793,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-20629/200X/SOB_M_DC-14-20629-200-022.png
3240,1350,SOB_M_LC_14-15570C_200X,lobular_carcinoma,1,200X,1350,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-15570C/200X/SOB_M_LC-14-15570C-200-014.png
3241,1160,SOB_M_DC_14-17614_100X,ductal_carcinoma,1,100X,1160,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/100X/SOB_M_DC-14-17614-100-027.png
3242,2586,SOB_B_F_14-14134_400X,fibroadenoma,0,400X,2586,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-026.png
3243,2103,SOB_B_TA_14-13200_100X,tubular_adenoma,0,100X,2103,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/100X/SOB_B_TA-14-13200-100-012.png
3244,1162,SOB_M_DC_14-17614_400X,ductal_carcinoma,1,400X,1162,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/400X/SOB_M_DC-14-17614-400-019.png
3245,2962,SOB_B_F_14-21998CD_40X,fibroadenoma,0,40X,2962,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/40X/SOB_B_F-14-21998CD-40-015.png
3246,3163,SOB_B_F_14-21998EF_100X,fibroadenoma,0,100X,3163,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/100X/SOB_B_F-14-21998EF-100-011.png
3247,353,SOB_M_DC_14-15792_400X,ductal_carcinoma,1,400X,353,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15792/400X/SOB_M_DC-14-15792-400-004.png
3248,937,SOB_M_DC_14-11031_400X,ductal_carcinoma,1,400X,937,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-009.png
3249,1225,SOB_M_DC_14-17614_40X,ductal_carcinoma,1,40X,1225,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/40X/SOB_M_DC-14-17614-40-028.png
3250,1087,SOB_M_DC_14-6241_40X,ductal_carcinoma,1,40X,1087,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-6241/40X/SOB_M_DC-14-6241-40-022.png
3251,3087,SOB_B_F_14-25197_40X,fibroadenoma,0,40X,3087,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/40X/SOB_B_F-14-25197-40-024.png
3252,1554,SOB_B_A_14-22549G_400X,adenosis,0,400X,1554,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-007.png
3253,2453,SOB_B_F_14-29960AB_40X,fibroadenoma,0,40X,2453,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-001.png
3254,687,SOB_M_DC_14-3909_200X,ductal_carcinoma,1,200X,687,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-3909/200X/SOB_M_DC-14-3909-200-016.png
3255,932,SOB_M_DC_14-11031_100X,ductal_carcinoma,1,100X,932,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-014.png
3256,813,SOB_M_DC_14-16716_400X,ductal_carcinoma,1,400X,813,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16716/400X/SOB_M_DC-14-16716-400-013.png
3257,3038,SOB_B_F_14-25197_100X,fibroadenoma,0,100X,3038,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/100X/SOB_B_F-14-25197-100-001.png
3258,153,SOB_M_PC_15-190EF_100X,papillary_carcinoma,1,100X,153,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_15-190EF/100X/SOB_M_PC-15-190EF-100-013.png
3259,2490,SOB_B_F_14-23222AB_100X,fibroadenoma,0,100X,2490,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-014.png
3260,1295,SOB_M_LC_14-13412_100X,lobular_carcinoma,1,100X,1295,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-13412/100X/SOB_M_LC-14-13412-100-017.png
3261,3696,SOB_B_PT_14-21998AB_400X,phyllodes_tumor,0,400X,3696,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-002.png
3262,103,SOB_M_MC_14-13413_40X,mucinous_carcinoma,1,40X,103,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-13413/40X/SOB_M_MC-14-13413-40-007.png
3263,3743,SOB_B_PT_14-21998AB_40X,phyllodes_tumor,0,40X,3743,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-031.png
3264,820,SOB_M_DC_14-16716_40X,ductal_carcinoma,1,40X,820,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-010.png
3265,1638,SOB_B_A_14-22549G_200X,adenosis,0,200X,1638,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-018.png
3266,2031,SOB_B_TA_14-16184_40X,tubular_adenoma,0,40X,2031,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/40X/SOB_B_TA-14-16184-40-003.png
3267,865,SOB_M_DC_14-2523_100X,ductal_carcinoma,1,100X,865,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-038.png
3268,976,SOB_M_DC_14-11031_200X,ductal_carcinoma,1,200X,976,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-002.png
3269,3419,SOB_B_F_14-23060AB_200X,fibroadenoma,0,200X,3419,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/200X/SOB_B_F-14-23060AB-200-005.png
3270,3039,SOB_B_F_14-25197_100X,fibroadenoma,0,100X,3039,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/100X/SOB_B_F-14-25197-100-005.png
3271,1152,SOB_M_DC_14-17614_100X,ductal_carcinoma,1,100X,1152,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/100X/SOB_M_DC-14-17614-100-020.png
3272,2958,SOB_B_F_14-21998CD_40X,fibroadenoma,0,40X,2958,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/40X/SOB_B_F-14-21998CD-40-031.png
3273,3261,SOB_B_F_14-14134E_100X,fibroadenoma,0,100X,3261,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/100X/SOB_B_F-14-14134E-100-005.png
3274,2855,SOB_B_F_14-23060CD_40X,fibroadenoma,0,40X,2855,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060CD/40X/SOB_B_F-14-23060CD-40-002.png
3275,3186,SOB_B_F_14-21998EF_400X,fibroadenoma,0,400X,3186,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/400X/SOB_B_F-14-21998EF-400-018.png
3276,1802,SOB_B_A_14-29960CD_400X,adenosis,0,400X,1802,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-29960CD/400X/SOB_B_A-14-29960CD-400-003.png
3277,1390,SOB_M_LC_14-12204_200X,lobular_carcinoma,1,200X,1390,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-030.png
3278,2560,SOB_B_F_14-14134_100X,fibroadenoma,0,100X,2560,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-002.png
3279,3099,SOB_B_F_14-25197_40X,fibroadenoma,0,40X,3099,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/40X/SOB_B_F-14-25197-40-039.png
3280,934,SOB_M_DC_14-11031_100X,ductal_carcinoma,1,100X,934,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-001.png
3281,406,SOB_M_DC_14-2985_100X,ductal_carcinoma,1,100X,406,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2985/100X/SOB_M_DC-14-2985-100-010.png
3282,982,SOB_M_DC_14-13993_100X,ductal_carcinoma,1,100X,982,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13993/100X/SOB_M_DC-14-13993-100-022.png
3283,1947,SOB_B_TA_14-16184CD_200X,tubular_adenoma,0,200X,1947,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/200X/SOB_B_TA-14-16184CD-200-015.png
3284,2528,SOB_B_F_14-23222AB_40X,fibroadenoma,0,40X,2528,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/40X/SOB_B_F-14-23222AB-40-002.png
3285,2271,SOB_B_TA_14-21978AB_200X,tubular_adenoma,0,200X,2271,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-014.png
3286,2602,SOB_B_F_14-14134_400X,fibroadenoma,0,400X,2602,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-023.png
3287,3271,SOB_B_F_14-14134E_100X,fibroadenoma,0,100X,3271,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/100X/SOB_B_F-14-14134E-100-003.png
3288,1005,SOB_M_DC_14-13993_200X,ductal_carcinoma,1,200X,1005,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13993/200X/SOB_M_DC-14-13993-200-020.png
3289,3029,SOB_B_F_14-25197_100X,fibroadenoma,0,100X,3029,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/100X/SOB_B_F-14-25197-100-032.png
3290,71,SOB_M_MC_14-18842D_100X,mucinous_carcinoma,1,100X,71,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-18842D/100X/SOB_M_MC-14-18842D-100-006.png
3291,1722,SOB_B_A_14-22549CD_40X,adenosis,0,40X,1722,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/40X/SOB_B_A-14-22549CD-40-008.png
3292,2864,SOB_B_F_14-23060CD_200X,fibroadenoma,0,200X,2864,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060CD/200X/SOB_B_F-14-23060CD-200-001.png
3293,445,SOB_M_DC_14-2985_200X,ductal_carcinoma,1,200X,445,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2985/200X/SOB_M_DC-14-2985-200-007.png
3294,2288,SOB_B_TA_14-3411F_100X,tubular_adenoma,0,100X,2288,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-3411F/100X/SOB_B_TA-14-3411F-100-017.png
3295,200,SOB_M_PC_14-19440_100X,papillary_carcinoma,1,100X,200,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-19440/100X/SOB_M_PC-14-19440-100-031.png
3296,2276,SOB_B_TA_14-3411F_100X,tubular_adenoma,0,100X,2276,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-3411F/100X/SOB_B_TA-14-3411F-100-008.png
3297,640,SOB_M_DC_14-16336_40X,ductal_carcinoma,1,40X,640,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16336/40X/SOB_M_DC-14-16336-40-011.png
3298,1025,SOB_M_DC_14-14946_200X,ductal_carcinoma,1,200X,1025,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-14946/200X/SOB_M_DC-14-14946-200-018.png
3299,511,SOB_M_DC_14-14926_200X,ductal_carcinoma,1,200X,511,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-14926/200X/SOB_M_DC-14-14926-200-018.png
3300,3167,SOB_B_F_14-21998EF_400X,fibroadenoma,0,400X,3167,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/400X/SOB_B_F-14-21998EF-400-006.png
3301,2845,SOB_B_F_14-23060CD_400X,fibroadenoma,0,400X,2845,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060CD/400X/SOB_B_F-14-23060CD-400-002.png
3302,1182,SOB_M_DC_14-17614_400X,ductal_carcinoma,1,400X,1182,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/400X/SOB_M_DC-14-17614-400-002.png
3303,3056,SOB_B_F_14-25197_400X,fibroadenoma,0,400X,3056,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/400X/SOB_B_F-14-25197-400-061.png
3304,410,SOB_M_DC_14-2985_400X,ductal_carcinoma,1,400X,410,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2985/400X/SOB_M_DC-14-2985-400-014.png
3305,2100,SOB_B_TA_14-13200_100X,tubular_adenoma,0,100X,2100,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/100X/SOB_B_TA-14-13200-100-011.png
3306,3084,SOB_B_F_14-25197_40X,fibroadenoma,0,40X,3084,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/40X/SOB_B_F-14-25197-40-025.png
3307,746,SOB_M_DC_14-4364_200X,ductal_carcinoma,1,200X,746,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4364/200X/SOB_M_DC-14-4364-200-008.png
3308,1913,SOB_B_TA_14-16184CD_40X,tubular_adenoma,0,40X,1913,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-004.png
3309,1935,SOB_B_TA_14-16184CD_40X,tubular_adenoma,0,40X,1935,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-032.png
3310,1648,SOB_B_A_14-22549CD_100X,adenosis,0,100X,1648,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-034.png
3311,3747,SOB_B_PT_14-21998AB_40X,phyllodes_tumor,0,40X,3747,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-035.png
3312,1891,SOB_B_TA_14-16184CD_400X,tubular_adenoma,0,400X,1891,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/400X/SOB_B_TA-14-16184CD-400-004.png
3313,453,SOB_M_DC_14-2985_200X,ductal_carcinoma,1,200X,453,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2985/200X/SOB_M_DC-14-2985-200-014.png
3314,3549,SOB_B_PT_14-22704_200X,phyllodes_tumor,0,200X,3549,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-008.png
3315,154,SOB_M_PC_15-190EF_400X,papillary_carcinoma,1,400X,154,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_15-190EF/400X/SOB_M_PC-15-190EF-400-010.png
3316,855,SOB_M_DC_14-16601_200X,ductal_carcinoma,1,200X,855,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16601/200X/SOB_M_DC-14-16601-200-009.png
3317,488,SOB_M_DC_14-14926_100X,ductal_carcinoma,1,100X,488,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-14926/100X/SOB_M_DC-14-14926-100-007.png
3318,459,SOB_M_DC_14-17915_100X,ductal_carcinoma,1,100X,459,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17915/100X/SOB_M_DC-14-17915-100-002.png
3319,3654,SOB_B_PT_14-21998AB_400X,phyllodes_tumor,0,400X,3654,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-036.png
3320,3428,SOB_B_F_14-23060AB_200X,fibroadenoma,0,200X,3428,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/200X/SOB_B_F-14-23060AB-200-008.png
3321,3212,SOB_B_F_14-21998EF_40X,fibroadenoma,0,40X,3212,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-015.png
3322,3470,SOB_B_PT_14-22704_400X,phyllodes_tumor,0,400X,3470,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-033.png
3323,3495,SOB_B_PT_14-22704_400X,phyllodes_tumor,0,400X,3495,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-039.png
3324,3640,SOB_B_PT_14-21998AB_100X,phyllodes_tumor,0,100X,3640,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-033.png
3325,1457,SOB_B_A_14-22549AB_40X,adenosis,0,40X,1457,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-025.png
3326,978,SOB_M_DC_14-11031_200X,ductal_carcinoma,1,200X,978,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-001.png
3327,2056,SOB_B_TA_14-16184_40X,tubular_adenoma,0,40X,2056,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/40X/SOB_B_TA-14-16184-40-021.png
3328,531,SOB_M_DC_14-16875_200X,ductal_carcinoma,1,200X,531,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16875/200X/SOB_M_DC-14-16875-200-008.png
3329,295,SOB_M_DC_14-11951_100X,ductal_carcinoma,1,100X,295,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11951/100X/SOB_M_DC-14-11951-100-023.png
3330,2891,SOB_B_F_14-21998CD_100X,fibroadenoma,0,100X,2891,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-002.png
3331,2967,SOB_B_F_14-21998CD_40X,fibroadenoma,0,40X,2967,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/40X/SOB_B_F-14-21998CD-40-002.png
3332,2648,SOB_B_F_14-14134_40X,fibroadenoma,0,40X,2648,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/40X/SOB_B_F-14-14134-40-013.png
3333,1927,SOB_B_TA_14-16184CD_40X,tubular_adenoma,0,40X,1927,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-035.png
3334,328,SOB_M_DC_14-12312_40X,ductal_carcinoma,1,40X,328,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-12312/40X/SOB_M_DC-14-12312-40-001.png
3335,877,SOB_M_DC_14-2523_400X,ductal_carcinoma,1,400X,877,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-025.png
3336,2200,SOB_B_TA_14-15275_200X,tubular_adenoma,0,200X,2200,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-003.png
3337,1309,SOB_M_LC_14-15570_100X,lobular_carcinoma,1,100X,1309,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-050.png
3338,350,SOB_M_DC_14-15792_400X,ductal_carcinoma,1,400X,350,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15792/400X/SOB_M_DC-14-15792-400-008.png
3339,946,SOB_M_DC_14-11031_400X,ductal_carcinoma,1,400X,946,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-010.png
3340,2154,SOB_B_TA_14-13200_200X,tubular_adenoma,0,200X,2154,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/200X/SOB_B_TA-14-13200-200-009.png
3341,3530,SOB_B_PT_14-22704_40X,phyllodes_tumor,0,40X,3530,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-029.png
3342,1787,SOB_B_A_14-29960CD_100X,adenosis,0,100X,1787,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-29960CD/100X/SOB_B_A-14-29960CD-100-009.png
3343,2238,SOB_B_TA_14-21978AB_400X,tubular_adenoma,0,400X,2238,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-21978AB/400X/SOB_B_TA-14-21978AB-400-007.png
3344,1054,SOB_M_DC_14-5694_400X,ductal_carcinoma,1,400X,1054,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-5694/400X/SOB_M_DC-14-5694-400-008.png
3345,3882,SOB_B_PT_14-29315EF_200X,phyllodes_tumor,0,200X,3882,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/200X/SOB_B_PT-14-29315EF-200-012.png
3346,1166,SOB_M_DC_14-17614_400X,ductal_carcinoma,1,400X,1166,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/400X/SOB_M_DC-14-17614-400-027.png
3347,1611,SOB_B_A_14-22549G_40X,adenosis,0,40X,1611,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-028.png
3348,2905,SOB_B_F_14-21998CD_100X,fibroadenoma,0,100X,2905,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-021.png
3349,2275,SOB_B_TA_14-21978AB_200X,tubular_adenoma,0,200X,2275,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-008.png
3350,1178,SOB_M_DC_14-17614_400X,ductal_carcinoma,1,400X,1178,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/400X/SOB_M_DC-14-17614-400-007.png
3351,2922,SOB_B_F_14-21998CD_400X,fibroadenoma,0,400X,2922,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-018.png
3352,3833,SOB_B_PT_14-29315EF_100X,phyllodes_tumor,0,100X,3833,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-006.png
3353,2777,SOB_B_F_14-9133_40X,fibroadenoma,0,40X,2777,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/40X/SOB_B_F-14-9133-40-011.png
3354,1730,SOB_B_A_14-22549CD_40X,adenosis,0,40X,1730,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/40X/SOB_B_A-14-22549CD-40-005.png
3355,2294,SOB_B_TA_14-3411F_400X,tubular_adenoma,0,400X,2294,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-3411F/400X/SOB_B_TA-14-3411F-400-016.png
3356,1333,SOB_M_LC_14-15570C_100X,lobular_carcinoma,1,100X,1333,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-15570C/100X/SOB_M_LC-14-15570C-100-013.png
