,Unnamed: 0,img_name,category,binary,img_size,label,full_path
2454,1044,SOB_M_DC_14-15572_200X,ductal_carcinoma,1,200X,1044,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15572/200X/SOB_M_DC-14-15572-200-017.png
2455,3681,SOB_B_PT_14-21998AB_400X,phyllodes_tumor,0,400X,3681,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-043.png
2456,994,SOB_M_DC_14-13993_40X,ductal_carcinoma,1,40X,994,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-030.png
2457,1150,SOB_M_DC_14-17614_100X,ductal_carcinoma,1,100X,1150,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/100X/SOB_M_DC-14-17614-100-022.png
2458,601,SOB_M_DC_14-4372_400X,ductal_carcinoma,1,400X,601,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-015.png
2459,2211,SOB_B_TA_14-21978AB_100X,tubular_adenoma,0,100X,2211,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-018.png
2460,863,SOB_M_DC_14-16601_200X,ductal_carcinoma,1,200X,863,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16601/200X/SOB_M_DC-14-16601-200-002.png
2461,3589,SOB_B_PT_14-21998AB_100X,phyllodes_tumor,0,100X,3589,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-011.png
2462,2613,SOB_B_F_14-14134_400X,fibroadenoma,0,400X,2613,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-029.png
2463,3286,SOB_B_F_14-14134E_100X,fibroadenoma,0,100X,3286,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/100X/SOB_B_F-14-14134E-100-022.png
2464,3197,SOB_B_F_14-21998EF_40X,fibroadenoma,0,40X,3197,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-020.png
2465,1417,SOB_B_A_14-22549AB_100X,adenosis,0,100X,1417,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-022.png
2466,3619,SOB_B_PT_14-21998AB_100X,phyllodes_tumor,0,100X,3619,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-053.png
2467,427,SOB_M_DC_14-2985_40X,ductal_carcinoma,1,40X,427,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-002.png
2468,1505,SOB_B_A_14-22549AB_200X,adenosis,0,200X,1505,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-016.png
2469,3797,SOB_B_PT_14-21998AB_200X,phyllodes_tumor,0,200X,3797,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-044.png
2470,942,SOB_M_DC_14-11031_400X,ductal_carcinoma,1,400X,942,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-015.png
2471,2099,SOB_B_TA_14-13200_100X,tubular_adenoma,0,100X,2099,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/100X/SOB_B_TA-14-13200-100-005.png
2472,817,SOB_M_DC_14-16716_400X,ductal_carcinoma,1,400X,817,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16716/400X/SOB_M_DC-14-16716-400-014.png
2473,1109,SOB_M_DC_14-11520_400X,ductal_carcinoma,1,400X,1109,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11520/400X/SOB_M_DC-14-11520-400-017.png
2474,3020,SOB_B_F_14-25197_100X,fibroadenoma,0,100X,3020,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/100X/SOB_B_F-14-25197-100-018.png
2475,864,SOB_M_DC_14-16601_200X,ductal_carcinoma,1,200X,864,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16601/200X/SOB_M_DC-14-16601-200-001.png
2476,846,SOB_M_DC_14-14015_200X,ductal_carcinoma,1,200X,846,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-018.png
2477,1562,SOB_B_A_14-22549G_400X,adenosis,0,400X,1562,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-015.png
2478,1106,SOB_M_DC_14-11520_100X,ductal_carcinoma,1,100X,1106,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11520/100X/SOB_M_DC-14-11520-100-026.png
2479,2619,SOB_B_F_14-14134_400X,fibroadenoma,0,400X,2619,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-002.png
2480,59,SOB_M_MC_14-19979C_40X,mucinous_carcinoma,1,40X,59,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-19979C/40X/SOB_M_MC-14-19979C-40-014.png
2481,3245,SOB_B_F_14-21998EF_200X,fibroadenoma,0,200X,3245,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/200X/SOB_B_F-14-21998EF-200-021.png
2482,3407,SOB_B_F_14-23060AB_40X,fibroadenoma,0,40X,3407,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-021.png
2483,2604,SOB_B_F_14-14134_400X,fibroadenoma,0,400X,2604,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-012.png
2484,1626,SOB_B_A_14-22549G_200X,adenosis,0,200X,1626,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-013.png
2485,2440,SOB_B_F_14-29960AB_40X,fibroadenoma,0,40X,2440,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-009.png
2486,1607,SOB_B_A_14-22549G_40X,adenosis,0,40X,1607,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-029.png
2487,2526,SOB_B_F_14-23222AB_40X,fibroadenoma,0,40X,2526,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/40X/SOB_B_F-14-23222AB-40-012.png
2488,2463,SOB_B_F_14-29960AB_200X,fibroadenoma,0,200X,2463,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-007.png
2489,162,SOB_M_PC_15-190EF_200X,papillary_carcinoma,1,200X,162,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_15-190EF/200X/SOB_M_PC-15-190EF-200-006.png
2490,3711,SOB_B_PT_14-21998AB_400X,phyllodes_tumor,0,400X,3711,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-007.png
2491,611,SOB_M_DC_14-4372_40X,ductal_carcinoma,1,40X,611,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-018.png
2492,2851,SOB_B_F_14-23060CD_40X,fibroadenoma,0,40X,2851,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060CD/40X/SOB_B_F-14-23060CD-40-007.png
2493,2659,SOB_B_F_14-14134_200X,fibroadenoma,0,200X,2659,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/200X/SOB_B_F-14-14134-200-009.png
2494,527,SOB_M_DC_14-16875_40X,ductal_carcinoma,1,40X,527,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16875/40X/SOB_M_DC-14-16875-40-010.png
2495,1176,SOB_M_DC_14-17614_400X,ductal_carcinoma,1,400X,1176,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/400X/SOB_M_DC-14-17614-400-005.png
2496,1813,SOB_B_A_14-29960CD_40X,adenosis,0,40X,1813,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-012.png
2497,3568,SOB_B_PT_14-22704_200X,phyllodes_tumor,0,200X,3568,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-024.png
2498,2244,SOB_B_TA_14-21978AB_40X,tubular_adenoma,0,40X,2244,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-21978AB/40X/SOB_B_TA-14-21978AB-40-013.png
2499,1422,SOB_B_A_14-22549AB_100X,adenosis,0,100X,1422,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-020.png
2500,980,SOB_M_DC_14-13993_100X,ductal_carcinoma,1,100X,980,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13993/100X/SOB_M_DC-14-13993-100-031.png
2501,692,SOB_M_DC_14-13412_100X,ductal_carcinoma,1,100X,692,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-021.png
2502,134,SOB_M_MC_14-19979_40X,mucinous_carcinoma,1,40X,134,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-19979/40X/SOB_M_MC-14-19979-40-014.png
2503,3117,SOB_B_F_14-25197_200X,fibroadenoma,0,200X,3117,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/200X/SOB_B_F-14-25197-200-043.png
2504,1247,SOB_M_DC_14-17614_200X,ductal_carcinoma,1,200X,1247,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/200X/SOB_M_DC-14-17614-200-014.png
2505,2401,SOB_B_TA_14-19854C_200X,tubular_adenoma,0,200X,2401,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-007.png
2506,506,SOB_M_DC_14-14926_200X,ductal_carcinoma,1,200X,506,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-14926/200X/SOB_M_DC-14-14926-200-014.png
2507,1363,SOB_M_LC_14-12204_400X,lobular_carcinoma,1,400X,1363,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-12204/400X/SOB_M_LC-14-12204-400-033.png
2508,3852,SOB_B_PT_14-29315EF_400X,phyllodes_tumor,0,400X,3852,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-002.png
2509,797,SOB_M_DC_14-16716_100X,ductal_carcinoma,1,100X,797,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16716/100X/SOB_M_DC-14-16716-100-014.png
2510,2374,SOB_B_TA_14-19854C_40X,tubular_adenoma,0,40X,2374,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-006.png
2511,2903,SOB_B_F_14-21998CD_100X,fibroadenoma,0,100X,2903,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-008.png
2512,760,SOB_M_DC_14-5287_100X,ductal_carcinoma,1,100X,760,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-5287/100X/SOB_M_DC-14-5287-100-004.png
2513,383,SOB_M_DC_14-15792_200X,ductal_carcinoma,1,200X,383,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15792/200X/SOB_M_DC-14-15792-200-004.png
2514,936,SOB_M_DC_14-11031_100X,ductal_carcinoma,1,100X,936,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-008.png
2515,2737,SOB_B_F_14-9133_400X,fibroadenoma,0,400X,2737,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/400X/SOB_B_F-14-9133-400-006.png
2516,64,SOB_M_MC_14-19979C_200X,mucinous_carcinoma,1,200X,64,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-19979C/200X/SOB_M_MC-14-19979C-200-003.png
2517,1028,SOB_M_DC_14-15572_100X,ductal_carcinoma,1,100X,1028,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15572/100X/SOB_M_DC-14-15572-100-013.png
2518,796,SOB_M_DC_14-16716_100X,ductal_carcinoma,1,100X,796,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16716/100X/SOB_M_DC-14-16716-100-001.png
2519,2977,SOB_B_F_14-21998CD_200X,fibroadenoma,0,200X,2977,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-027.png
2520,2382,SOB_B_TA_14-19854C_40X,tubular_adenoma,0,40X,2382,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-014.png
2521,551,SOB_M_DC_14-10926_100X,ductal_carcinoma,1,100X,551,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-10926/100X/SOB_M_DC-14-10926-100-003.png
2522,1297,SOB_M_LC_14-13412_400X,lobular_carcinoma,1,400X,1297,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-13412/400X/SOB_M_LC-14-13412-400-004.png
2523,3873,SOB_B_PT_14-29315EF_200X,phyllodes_tumor,0,200X,3873,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/200X/SOB_B_PT-14-29315EF-200-001.png
2524,1938,SOB_B_TA_14-16184CD_200X,tubular_adenoma,0,200X,1938,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/200X/SOB_B_TA-14-16184CD-200-009.png
2525,2034,SOB_B_TA_14-16184_40X,tubular_adenoma,0,40X,2034,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/40X/SOB_B_TA-14-16184-40-001.png
2526,772,SOB_M_DC_14-5287_40X,ductal_carcinoma,1,40X,772,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-5287/40X/SOB_M_DC-14-5287-40-023.png
2527,2771,SOB_B_F_14-9133_40X,fibroadenoma,0,40X,2771,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/40X/SOB_B_F-14-9133-40-015.png
2528,3446,SOB_B_PT_14-22704_100X,phyllodes_tumor,0,100X,3446,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-038.png
2529,2379,SOB_B_TA_14-19854C_40X,tubular_adenoma,0,40X,2379,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-005.png
2530,1659,SOB_B_A_14-22549CD_100X,adenosis,0,100X,1659,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-032.png
2531,2725,SOB_B_F_14-9133_100X,fibroadenoma,0,100X,2725,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/100X/SOB_B_F-14-9133-100-011.png
2532,1745,SOB_B_A_14-22549CD_200X,adenosis,0,200X,1745,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/200X/SOB_B_A-14-22549CD-200-003.png
2533,558,SOB_M_DC_14-18650_400X,ductal_carcinoma,1,400X,558,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-017.png
2534,2794,SOB_B_F_14-9133_200X,fibroadenoma,0,200X,2794,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/200X/SOB_B_F-14-9133-200-010.png
2535,1803,SOB_B_A_14-29960CD_400X,adenosis,0,400X,1803,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-29960CD/400X/SOB_B_A-14-29960CD-400-017.png
2536,2963,SOB_B_F_14-21998CD_40X,fibroadenoma,0,40X,2963,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/40X/SOB_B_F-14-21998CD-40-001.png
2537,825,SOB_M_DC_14-16716_40X,ductal_carcinoma,1,40X,825,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-031.png
2538,3442,SOB_B_PT_14-22704_100X,phyllodes_tumor,0,100X,3442,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-007.png
2539,3274,SOB_B_F_14-14134E_100X,fibroadenoma,0,100X,3274,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/100X/SOB_B_F-14-14134E-100-027.png
2540,758,SOB_M_DC_14-5287_100X,ductal_carcinoma,1,100X,758,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-5287/100X/SOB_M_DC-14-5287-100-011.png
2541,3478,SOB_B_PT_14-22704_400X,phyllodes_tumor,0,400X,3478,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-031.png
2542,1509,SOB_B_A_14-22549AB_200X,adenosis,0,200X,1509,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-001.png
2543,2772,SOB_B_F_14-9133_40X,fibroadenoma,0,40X,2772,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/40X/SOB_B_F-14-9133-40-001.png
2544,2744,SOB_B_F_14-9133_400X,fibroadenoma,0,400X,2744,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/400X/SOB_B_F-14-9133-400-014.png
2545,1378,SOB_M_LC_14-12204_400X,lobular_carcinoma,1,400X,1378,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-12204/400X/SOB_M_LC-14-12204-400-040.png
2546,2415,SOB_B_F_14-29960AB_100X,fibroadenoma,0,100X,2415,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-012.png
2547,603,SOB_M_DC_14-4372_400X,ductal_carcinoma,1,400X,603,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-024.png
2548,2834,SOB_B_F_14-23060CD_400X,fibroadenoma,0,400X,2834,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060CD/400X/SOB_B_F-14-23060CD-400-007.png
2549,2656,SOB_B_F_14-14134_200X,fibroadenoma,0,200X,2656,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/200X/SOB_B_F-14-14134-200-020.png
2550,2327,SOB_B_TA_14-3411F_200X,tubular_adenoma,0,200X,2327,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-3411F/200X/SOB_B_TA-14-3411F-200-011.png
2551,1642,SOB_B_A_14-22549G_200X,adenosis,0,200X,1642,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-032.png
2552,1651,SOB_B_A_14-22549CD_100X,adenosis,0,100X,1651,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-035.png
2553,1517,SOB_B_A_14-22549G_100X,adenosis,0,100X,1517,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-021.png
2554,273,SOB_M_PC_14-15687B_200X,papillary_carcinoma,1,200X,273,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-15687B/200X/SOB_M_PC-14-15687B-200-013.png
2555,3580,SOB_B_PT_14-22704_200X,phyllodes_tumor,0,200X,3580,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-006.png
2556,1624,SOB_B_A_14-22549G_200X,adenosis,0,200X,1624,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-011.png
2557,1478,SOB_B_A_14-22549AB_40X,adenosis,0,40X,1478,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-003.png
2558,2073,SOB_B_TA_14-16184_200X,tubular_adenoma,0,200X,2073,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/200X/SOB_B_TA-14-16184-200-012.png
2559,3105,SOB_B_F_14-25197_200X,fibroadenoma,0,200X,3105,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/200X/SOB_B_F-14-25197-200-049.png
2560,1199,SOB_M_DC_14-17614_40X,ductal_carcinoma,1,40X,1199,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/40X/SOB_M_DC-14-17614-40-022.png
2561,2592,SOB_B_F_14-14134_400X,fibroadenoma,0,400X,2592,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-019.png
2562,1660,SOB_B_A_14-22549CD_100X,adenosis,0,100X,1660,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-026.png
2563,2095,SOB_B_TA_14-13200_100X,tubular_adenoma,0,100X,2095,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/100X/SOB_B_TA-14-13200-100-003.png
2564,973,SOB_M_DC_14-11031_200X,ductal_carcinoma,1,200X,973,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-013.png
2565,385,SOB_M_DC_14-15792_200X,ductal_carcinoma,1,200X,385,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15792/200X/SOB_M_DC-14-15792-200-005.png
2566,1545,SOB_B_A_14-22549G_100X,adenosis,0,100X,1545,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-006.png
2567,2158,SOB_B_TA_14-15275_100X,tubular_adenoma,0,100X,2158,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-15275/100X/SOB_B_TA-14-15275-100-008.png
2568,921,SOB_M_DC_14-11031_100X,ductal_carcinoma,1,100X,921,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-011.png
2569,392,SOB_M_DC_14-16188_400X,ductal_carcinoma,1,400X,392,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16188/400X/SOB_M_DC-14-16188-400-020.png
2570,627,SOB_M_DC_14-4372_200X,ductal_carcinoma,1,200X,627,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-011.png
2571,1246,SOB_M_DC_14-17614_200X,ductal_carcinoma,1,200X,1246,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/200X/SOB_M_DC-14-17614-200-028.png
2572,819,SOB_M_DC_14-16716_40X,ductal_carcinoma,1,40X,819,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-004.png
2573,3392,SOB_B_F_14-23060AB_40X,fibroadenoma,0,40X,3392,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-007.png
2574,2084,SOB_B_TA_14-16184_200X,tubular_adenoma,0,200X,2084,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/200X/SOB_B_TA-14-16184-200-031.png
2575,1034,SOB_M_DC_14-15572_200X,ductal_carcinoma,1,200X,1034,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15572/200X/SOB_M_DC-14-15572-200-008.png
2576,2782,SOB_B_F_14-9133_200X,fibroadenoma,0,200X,2782,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/200X/SOB_B_F-14-9133-200-017.png
2577,1793,SOB_B_A_14-29960CD_400X,adenosis,0,400X,1793,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-29960CD/400X/SOB_B_A-14-29960CD-400-013.png
2578,2341,SOB_B_TA_14-3411F_200X,tubular_adenoma,0,200X,2341,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-3411F/200X/SOB_B_TA-14-3411F-200-008.png
2579,1403,SOB_B_A_14-22549AB_100X,adenosis,0,100X,1403,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-016.png
